Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
0,39,9,76769.68,1,0,0,48224.72,0,0.15586403
1,47,3,116528.15,1,0,0,145704.19,1,0.616763
1,35,5,95772.97,1,1,1,112781.5,0,0.02679667
1,33,4,0.0,2,1,1,77550.18,0,0.0068786484
1,24,10,0.0,1,0,0,92180.62,0,0.05678519
1,35,4,161637.75,1,1,1,20008.46,0,0.029194925
0,64,2,105736.32,1,1,1,89935.73,0,0.015478383
0,44,8,0.0,1,0,1,159069.37,0,0.35024637
0,46,8,92060.06,1,1,0,147222.95,1,0.8262394
1,25,7,0.0,2,1,0,102083.78,0,0.008333154
1,41,7,126683.8,1,0,1,114775.53,0,0.119535565
1,55,5,97318.25,1,0,1,78416.14,0,0.42700174
0,34,10,107556.06,2,0,0,154631.35,0,0.020606875
0,30,5,0.0,2,1,1,185201.58,0,0.010670734
1,43,1,95556.31,1,0,1,199273.98,0,0.086860344
1,35,5,106836.67,2,1,0,84199.78,0,0.017987903
1,33,2,133040.32,1,1,1,110299.78,0,0.09693928
1,38,1,0.0,2,1,0,51553.43,0,0.017540032
0,36,8,0.0,2,1,1,69676.55,0,0.021647293
1,37,3,0.0,2,0,0,57175.32,0,0.017994402
1,40,6,0.0,1,1,1,47886.44,0,0.29336682
0,37,4,92208.54,1,0,1,197699.8,0,0.074888885
0,45,5,127258.79,1,1,1,192744.23,1,0.5150568
1,32,7,0.0,2,1,0,7921.57,0,0.0012619644
1,27,10,0.0,2,0,0,13007.89,0,0.005177895
0,31,2,147674.26,1,1,1,16658.76,0,0.04485523
1,31,1,125013.72,1,1,1,187658.09,0,0.070999436
0,37,4,0.0,2,1,0,125696.26,0,0.020773191
0,31,9,119825.75,2,1,1,101139.3,0,0.04194971
1,51,3,104677.09,1,1,0,74265.38,1,0.89042515
0,53,3,0.0,1,1,1,91406.62,1,0.63413244
1,30,0,90963.49,1,0,1,27802.0,0,0.006301127
1,47,9,107915.94,2,1,1,63452.18,0,0.10872853
0,33,3,0.0,2,1,0,132436.71,0,0.016866684
0,42,1,0.0,1,1,1,83629.6,0,0.25039577
0,42,9,113311.11,1,1,1,198193.75,1,0.72007173
1,46,9,0.0,2,1,1,34774.26,0,0.014086019
1,71,7,0.0,2,1,1,108841.83,0,0.007659268
0,47,3,0.0,2,1,0,150802.41,0,0.048248637
0,53,9,169406.33,4,1,1,147311.47,1,0.9991554
1,39,3,0.0,1,1,1,105997.25,0,0.1344312
1,37,3,0.0,2,1,1,180012.39,0,0.019818172
1,36,9,131307.11,1,0,0,83343.73,0,0.06307936
1,34,3,100337.96,3,1,0,48559.19,1,0.97890705
1,49,9,171787.84,2,1,0,187192.23,0,0.06911934
0,21,3,165878.76,2,1,1,164537.17,0,0.23950727
1,26,3,130483.95,1,1,0,122810.53,0,0.022956543
0,31,7,0.0,2,1,1,49463.44,0,0.048334807
1,38,1,0.0,2,0,1,156858.2,0,0.00909835
0,42,8,0.0,1,1,0,19632.64,0,0.24982679
0,33,2,0.0,2,1,0,72945.32,0,0.036392733
0,28,9,102282.61,1,1,1,157891.11,0,0.13292982
1,44,5,0.0,2,1,0,66462.79,0,0.031182377
0,62,8,108004.64,1,1,1,23386.77,0,0.044880085
1,41,1,72509.91,1,1,0,25723.73,0,0.25994337
1,31,0,116234.61,1,1,0,172096.08,0,0.054776322
0,60,2,120731.39,4,1,1,138160.11,1,0.99770975
1,35,6,80285.16,1,1,0,72678.75,0,0.10663534
0,36,5,180169.44,2,1,0,17348.56,0,0.03814796
0,39,6,130694.89,2,1,1,153955.38,0,0.108924866
1,35,6,112689.95,1,1,0,176962.31,0,0.31344122
0,38,3,138731.95,1,1,1,194138.36,0,0.0442492
1,29,6,150685.79,1,1,0,87771.06,0,0.2784379
0,40,7,0.0,1,0,1,161076.92,1,0.5062893
1,29,8,0.0,2,1,1,123437.05,0,0.0017111396
0,40,0,81954.6,1,1,1,198798.44,0,0.04686459
1,34,5,86055.17,2,1,1,104220.5,0,0.015944459
1,49,4,169377.31,1,1,1,123535.05,0,0.48631844
0,42,10,128707.31,1,1,0,63092.65,0,0.31744507
1,35,5,133087.76,1,1,0,64771.61,0,0.08575546
1,57,7,101868.51,1,0,1,113483.96,0,0.29628092
1,29,3,60280.62,1,1,0,154271.41,0,0.06101161
0,54,9,0.0,1,0,1,76621.49,1,0.56802195
1,29,4,133434.57,2,1,0,97983.44,0,0.017101318
0,33,8,0.0,2,0,1,128538.05,0,0.010700979
0,33,10,138847.9,1,1,1,127256.7,0,0.2258394
1,32,10,114084.6,1,0,1,125782.29,0,0.028681157
1,21,1,0.0,2,1,0,66232.23,0,0.0043670754
0,31,10,67238.98,2,1,1,161811.23,0,0.01930262
1,37,5,98400.61,2,0,0,25017.28,0,0.028113628
0,56,2,111920.13,3,1,0,197634.11,1,0.9948278
0,52,6,107467.56,1,1,0,126233.18,1,0.8802046
0,31,3,0.0,1,1,1,130086.47,0,0.09860215
1,37,5,158024.38,1,1,0,81298.09,0,0.0686726
1,35,3,0.0,2,0,0,81483.64,0,0.008935139
1,73,9,0.0,1,1,1,114283.33,0,0.029313004
1,36,5,119547.46,1,1,1,42693.65,0,0.32111642
0,32,6,140348.56,2,1,1,163254.39,0,0.04525892
1,54,8,69712.74,1,1,1,69381.05,0,0.27547142
1,32,1,0.0,1,1,1,101986.16,0,0.06650388
1,44,2,0.0,2,0,0,86414.41,0,0.0485325
1,37,1,149762.08,1,1,0,20629.4,0,0.39495185
1,27,8,113174.21,2,1,0,147261.58,0,0.035576288
0,46,10,0.0,2,0,0,122953.0,0,0.06319664
1,33,2,139451.67,1,0,0,63142.12,0,0.05196849
1,56,5,123959.97,1,1,1,60590.72,0,0.23868111
1,31,3,0.0,2,0,1,27731.05,0,0.0006371481
1,31,9,0.0,2,1,0,36145.53,0,0.0010610436
0,32,10,0.0,1,1,0,136119.96,0,0.36999422
0,36,9,0.0,2,1,1,7156.09,0,0.045453746
1,30,8,89182.09,1,1,1,13126.9,0,0.0012882628
0,66,9,0.0,2,1,1,67622.34,0,0.004698651
0,53,4,124954.94,1,0,1,131259.6,1,0.8353628
0,40,0,140306.38,1,1,0,160618.61,0,0.2958105
1,28,2,70233.74,2,1,1,179252.73,0,0.00998662
1,36,5,131142.53,2,1,0,174918.46,0,0.049937673
1,36,7,128829.25,1,1,0,190588.59,0,0.18747722
1,38,1,0.0,2,1,0,122379.54,0,0.0071840785
1,47,5,0.0,1,0,1,107243.31,1,0.53958166
1,22,6,154377.3,1,1,1,51721.52,1,0.5755054
0,43,2,116322.27,4,1,0,35640.12,1,0.99934703
0,40,3,75893.11,2,1,0,132562.23,0,0.07572491
1,44,7,108724.98,1,0,1,72330.46,1,0.5359583
0,43,9,0.0,2,1,0,152499.8,0,0.19341712
1,30,6,129548.5,2,1,1,19282.85,0,0.013446322
0,30,2,205770.78,2,0,0,65464.66,0,0.33857903
1,41,7,102749.72,1,0,1,194913.86,0,0.25737467
0,41,1,0.0,2,1,1,91193.65,0,0.038997572
1,49,8,142946.18,1,0,0,187280.51,1,0.53323895
1,29,4,129514.99,1,1,1,102930.46,0,0.05369527
0,27,10,171283.91,1,1,1,84136.12,0,0.051938165
0,30,9,0.0,2,0,1,157884.83,0,0.012120044
1,41,7,139706.31,1,1,0,63337.19,0,0.4568847
0,49,2,126615.94,2,0,1,123214.74,0,0.2626466
1,71,4,0.0,2,1,1,197562.08,0,0.016745033
1,65,4,120100.41,1,1,0,107563.16,1,0.9670241
1,36,5,0.0,1,0,1,182843.24,0,0.4915073
1,53,7,0.0,2,0,1,117939.17,0,0.050635695
0,45,9,0.0,1,1,1,92027.69,0,0.31216544
1,29,4,151012.55,2,1,0,9770.97,0,0.038383007
1,33,6,171490.78,1,0,0,79099.64,0,0.1962119
1,37,5,0.0,1,1,0,61324.87,0,0.22329222
1,38,8,134811.3,1,1,0,1299.75,0,0.09538482
0,27,2,96129.32,2,1,1,5983.7,0,0.010558576
1,35,10,104088.59,2,0,0,119666.0,0,0.033907942
1,44,3,138076.47,1,1,0,15523.09,0,0.2781992
1,39,2,188976.89,2,0,1,176142.09,0,0.01554278
0,22,0,100885.93,2,1,1,38772.65,0,0.003109672
0,29,4,115046.74,4,1,0,119346.88,1,0.9233949
0,44,6,128747.69,1,1,0,146955.71,0,0.3566692
0,37,8,77373.87,2,0,1,174873.09,0,0.031008478
1,40,4,0.0,2,0,1,26543.28,0,0.016687302
1,58,4,92930.92,1,0,1,85148.78,0,0.28221852
0,44,5,0.0,3,1,1,174205.22,1,0.99469686
1,56,9,104217.3,1,0,0,55857.48,1,0.9098056
1,28,7,0.0,1,0,0,129526.57,0,0.04469834
1,25,9,148042.97,2,1,0,52341.15,0,0.05253405
1,30,6,106629.49,1,0,1,44114.88,0,0.036210794
1,44,2,0.0,1,1,0,159165.7,0,0.23005763
0,30,2,101014.08,2,1,1,165257.31,0,0.008258598
1,34,10,0.0,2,1,0,79078.91,0,0.0054616258
1,38,4,71018.6,2,1,0,2444.29,0,0.03178466
0,37,1,0.0,2,0,0,7455.2,0,0.052033264
1,39,6,0.0,2,1,1,86767.48,0,0.018341083
0,30,5,0.0,2,0,1,157397.57,0,0.01569637
1,70,3,77356.92,2,1,1,20881.96,0,0.0021972833
0,43,3,122717.53,2,1,1,87000.39,0,0.059196927
0,66,9,0.0,1,1,0,65535.56,1,0.8840349
0,33,5,137388.01,2,1,0,165000.68,0,0.05603525
0,29,4,0.0,2,1,1,180066.59,0,0.0069786003
1,41,1,118334.44,1,0,0,163147.99,0,0.34677538
1,37,9,131519.49,2,1,1,51752.18,0,0.06450028
0,37,5,0.0,2,1,0,151871.84,0,0.01757438
1,47,1,109876.82,2,1,0,83611.45,0,0.37414166
1,44,4,113522.64,1,1,1,12405.2,1,0.5570879
1,36,8,188241.05,2,0,0,183058.51,0,0.14686114
0,56,10,129255.2,2,1,0,142492.04,1,0.76099205
0,38,8,103653.51,2,1,1,137079.86,0,0.053587984
0,31,1,108377.75,2,1,1,9904.63,0,0.05512576
0,30,2,0.0,2,1,0,115650.63,0,0.010418392
1,24,4,130806.42,2,1,0,80241.14,0,0.1115671
1,34,3,0.0,2,0,0,131281.28,0,0.0018694451
0,32,9,0.0,2,1,0,156774.75,0,0.03011809
1,33,6,0.0,2,0,0,38550.4,0,0.0053775623
1,55,6,134140.68,1,1,0,2267.88,1,0.66337585
1,34,2,101506.66,1,0,0,198030.24,0,0.021919437
1,28,5,185013.02,1,1,0,16481.12,0,0.10160777
1,55,4,111362.76,3,1,0,16922.28,1,0.9976052
0,29,8,0.0,2,1,1,189558.44,0,0.0047859554
1,61,8,66250.71,1,1,1,21859.06,0,0.03569784
0,34,6,59877.33,1,1,0,14032.62,0,0.39197424
1,38,2,0.0,1,1,0,79915.28,0,0.2324122
1,52,1,0.0,3,1,1,104035.41,1,0.9871293
0,34,0,185734.75,1,1,1,102036.82,0,0.15727279
1,39,6,121681.91,2,0,1,61793.47,0,0.07145545
0,45,3,110219.14,1,1,0,43046.7,1,0.7274859
0,27,2,0.0,2,0,1,4497.55,0,0.007027091
0,43,7,102365.49,1,1,0,194690.77,0,0.20502245
1,33,5,138664.24,1,1,0,29076.27,0,0.08040609
1,37,1,0.0,2,0,0,133535.99,0,0.015084724
0,27,9,0.0,2,1,0,126838.7,0,0.012416749
0,29,5,0.0,2,1,0,103402.88,0,0.013306028
0,40,3,128398.38,1,1,0,168658.3,0,0.13627711
1,25,3,136202.78,1,1,0,176743.51,0,0.01042909
0,38,0,132122.42,2,0,0,31730.32,0,0.4301148
0,57,1,106138.33,2,1,1,120657.32,0,0.40252286
0,38,10,101648.5,2,1,0,172001.44,0,0.056288768
0,31,4,144637.86,2,1,0,40496.72,0,0.04144524
1,39,10,0.0,2,1,0,102999.33,0,0.028079689
0,42,6,64497.94,3,0,1,182436.81,1,0.99252844
0,37,5,0.0,1,0,0,20708.6,0,0.4821795
0,32,1,0.0,2,0,1,28515.17,0,0.0012365032
0,52,9,170228.59,2,0,0,148477.57,1,0.7611671
0,39,3,130786.92,1,0,1,121316.07,0,0.2239885
1,48,7,123764.95,1,1,1,169952.82,0,0.12687044
1,41,7,190409.34,2,1,1,138361.48,0,0.036723185
0,48,7,138232.24,1,1,0,57594.78,1,0.51140463
1,49,4,0.0,1,1,1,100075.1,1,0.544156
1,40,4,0.0,2,1,1,81908.09,0,0.012009257
0,52,7,125095.94,1,1,0,171189.83,1,0.90098524
0,39,6,0.0,2,0,0,19264.33,0,0.025089951
1,35,5,161591.11,3,1,1,63795.62,1,0.99446845
1,38,5,0.0,2,1,1,81452.29,0,0.0066291913
1,36,4,81795.74,2,1,0,90106.94,0,0.10325415
1,35,8,0.0,1,1,0,100015.79,0,0.22082067
0,33,2,167733.51,2,1,1,65222.48,0,0.013587102
1,29,2,0.0,1,1,1,168924.41,0,0.07278632
1,67,9,0.0,3,1,1,72318.77,0,0.27261424
1,41,6,97663.16,2,1,0,57128.78,0,0.040416013
0,42,7,0.0,2,1,0,144039.05,0,0.058212806
0,43,8,0.0,3,0,1,110916.15,1,0.98801106
0,34,9,0.0,2,1,0,138113.71,0,0.023705583
0,30,0,157989.21,2,1,1,100687.67,0,0.02129549
0,29,7,147199.07,1,1,1,84932.4,0,0.0358696
1,39,4,0.0,2,1,0,167183.07,0,0.009903167
1,37,6,103772.45,1,1,0,197111.99,0,0.15664622
1,40,1,154863.15,1,1,1,138052.51,0,0.060282703
1,40,10,134320.23,2,1,0,150757.35,0,0.0075560072
0,36,10,0.0,2,1,0,109614.57,0,0.013233485
1,24,8,142755.25,1,0,0,34231.48,0,0.026601257
0,33,8,111379.55,1,1,1,45098.62,0,0.075419106
0,43,5,153313.67,1,0,0,170563.73,0,0.30197352
1,35,4,0.0,1,1,0,158937.55,0,0.055683594
1,18,7,0.0,1,0,1,59645.24,0,0.18039781
0,42,3,83492.07,2,1,0,37914.12,0,0.08865054
0,28,6,124923.35,2,1,1,50299.14,0,0.058648195
0,32,1,0.0,1,1,0,106851.7,0,0.27666515
1,29,10,0.0,2,1,0,12186.83,0,0.006568894
1,35,2,109342.82,2,0,1,86043.27,0,0.053815436
1,42,1,117691.0,1,1,1,23135.65,0,0.4058899
0,34,7,0.0,2,1,0,98949.85,0,0.013647981
0,31,6,152310.55,1,1,0,13054.25,0,0.050027803
0,22,7,114415.84,1,1,1,177497.4,0,0.12446428
0,32,1,96408.98,1,1,1,138191.81,0,0.030920967
1,55,2,0.0,1,1,1,106202.07,0,0.43810707
0,31,8,100375.39,1,1,1,90384.26,0,0.021292642
1,42,6,0.0,2,1,0,34777.23,0,0.039337367
1,43,1,133237.21,1,1,0,111032.79,1,0.65686285
0,29,9,116536.43,1,1,0,51987.99,0,0.29300815
1,30,4,0.0,2,1,0,120736.04,0,0.004778684
1,26,6,98684.15,1,0,0,133720.57,0,0.020603897
1,43,3,184926.61,1,1,0,122937.57,0,0.27807683
1,57,1,0.0,2,1,1,56562.57,0,0.07189395
1,39,6,133261.13,1,1,1,78065.9,0,0.07359513
1,58,1,132602.88,1,1,0,5097.67,1,0.996923
0,35,10,0.0,2,1,1,25161.61,0,0.04182106
0,48,5,0.0,2,0,0,78563.66,0,0.16685864
0,54,0,83102.72,2,1,1,54132.93,0,0.3946221
0,27,5,0.0,2,1,0,131919.48,0,0.01415755
1,38,3,0.0,2,1,0,66561.6,0,0.01860076
1,39,7,60263.23,1,1,0,170835.32,0,0.16490293
0,33,0,0.0,1,0,0,175544.02,1,0.5918259
0,35,2,0.0,2,1,1,1950.93,0,0.045276698
1,49,7,90218.9,1,1,0,91347.76,0,0.4594241
0,42,5,49508.79,3,1,1,100324.01,1,0.95229167
0,49,1,120656.86,4,0,0,166164.3,1,0.9991123
1,34,7,106603.74,2,1,1,26387.71,0,0.006146033
1,35,2,141005.47,1,1,1,60407.93,0,0.06572836
1,29,3,113146.98,2,0,1,124749.08,0,0.0054098475
0,57,1,109679.72,1,0,1,753.37,0,0.3924982
1,57,6,0.0,2,1,1,39297.48,0,0.010892223
0,50,5,155393.32,1,1,1,87351.42,0,0.074472725
1,40,6,138033.55,1,1,1,67972.45,0,0.094857916
1,45,9,74989.58,1,1,1,171014.69,0,0.079515204
1,48,4,131834.8,1,1,0,166476.95,1,0.8435365
1,20,4,0.0,1,1,1,55763.66,1,0.6718668
1,37,2,127261.35,1,1,0,56185.05,0,0.21465857
1,64,4,0.0,2,1,1,148305.82,0,0.0009184508
1,27,1,0.0,2,1,0,91291.2,0,0.007747134
1,49,2,0.0,2,0,0,10023.15,0,0.08687652
0,39,9,117103.26,2,1,1,85937.52,0,0.029406024
0,62,8,140745.33,1,1,0,193437.89,1,0.95026773
0,31,3,98360.03,1,0,0,20973.8,0,0.06979923
0,31,4,91292.7,1,1,1,162149.07,0,0.06541623
1,32,9,0.0,2,1,0,10604.48,0,0.00495577
0,43,2,153393.18,2,1,1,193828.27,0,0.02580174
1,35,1,0.0,2,1,0,4460.2,0,0.0042546256
1,33,7,115195.58,1,1,1,11205.5,0,0.028244024
0,39,3,111695.62,1,0,0,136643.84,0,0.27126157
1,30,9,0.0,2,1,0,157871.55,0,0.005866506
0,24,7,128736.39,1,0,1,37147.61,0,0.0047754855
1,54,8,0.0,1,1,1,28737.71,0,0.123054
0,31,8,0.0,1,0,1,76456.17,0,0.051900428
0,53,5,141616.55,2,1,1,75888.65,0,0.124160245
0,40,10,125534.51,1,1,0,121504.18,0,0.31776443
1,27,4,118627.16,2,1,1,160835.3,0,0.031842638
0,47,2,0.0,2,1,0,36099.7,0,0.1916289
1,44,4,0.0,2,1,0,163471.01,0,0.03556723
0,28,4,0.0,2,0,1,123318.37,0,0.0021861433
1,42,10,0.0,1,1,1,186071.14,0,0.13497072
1,30,2,125495.64,2,1,1,68807.47,0,0.006977605
0,31,3,0.0,2,1,0,124202.26,0,0.004511313
1,30,6,0.0,2,1,1,8991.17,0,0.0006180563
1,32,3,107594.11,2,1,1,102416.84,0,0.010031592
1,42,5,141927.1,1,1,1,43018.98,0,0.22025234
0,38,1,171848.38,1,0,0,16957.45,0,0.078926995
0,24,7,103099.17,2,1,0,173276.62,0,0.07827395
0,41,6,135203.81,2,1,1,121967.88,0,0.20274828
0,29,2,0.0,1,1,1,144375.0,0,0.27609262
0,29,3,116805.82,1,0,0,4092.75,0,0.27206436
0,35,3,0.0,2,1,0,90876.95,0,0.035832644
0,35,3,0.0,1,1,1,48108.72,0,0.2643307
0,27,6,62339.81,2,0,0,53874.67,0,0.047036413
1,29,9,125961.74,2,1,0,160303.08,0,0.01166057
0,40,5,154251.67,1,0,1,118319.5,0,0.43324628
0,36,7,0.0,2,0,0,108098.28,0,0.018766541
1,32,9,100249.41,2,0,1,67599.69,0,0.0107262535
0,40,1,133245.52,2,1,1,54495.82,0,0.30277017
0,37,5,89634.69,1,1,1,169583.18,0,0.05809941
1,33,9,0.0,2,1,1,1118.31,0,0.0043326537
0,50,1,133204.91,1,0,1,8270.06,0,0.39559287
0,38,8,95139.41,1,1,1,86575.46,0,0.03468493
1,42,2,143145.87,2,1,0,43612.06,0,0.06950243
0,39,2,148586.64,1,1,1,176791.27,0,0.10709389
1,40,10,112896.86,1,1,1,121402.53,0,0.10832767
0,28,10,105173.99,1,0,1,29835.37,0,0.064009786
1,40,1,121629.22,1,1,1,3258.6,1,0.68142325
0,39,6,0.0,1,0,0,10662.58,1,0.60580295
1,35,2,0.0,2,1,1,60972.84,0,0.0037590247
0,51,0,108449.23,3,0,0,88372.69,1,0.99869484
0,26,10,0.0,2,1,1,138423.1,0,0.025107658
0,28,2,121164.11,1,1,1,59938.81,0,0.112048015
1,42,3,156864.2,2,0,0,88890.75,0,0.09843402
0,31,1,0.0,2,1,0,4802.25,0,0.021249836
0,37,7,168066.87,1,1,0,35450.53,0,0.079532385
0,41,1,200117.76,2,1,0,94142.35,0,0.09200041
1,41,9,0.0,1,1,1,113267.48,0,0.327821
1,26,1,57422.62,1,1,1,79189.4,0,0.07941546
0,27,6,0.0,2,0,1,49775.58,0,0.017327761
1,26,4,118287.01,2,0,0,60427.3,0,0.07485037
0,62,7,133201.17,1,0,0,168507.68,1,0.97115064
1,36,3,0.0,1,1,0,140754.19,0,0.1629316
1,29,9,0.0,1,1,1,93901.61,0,0.057394654
0,22,3,0.0,2,0,0,30781.77,0,0.009464352
0,38,7,59568.57,1,1,1,167723.25,0,0.03190562
1,31,6,0.0,1,1,0,10625.91,0,0.05626613
1,35,3,137179.39,1,1,1,37264.11,0,0.03102027
0,48,7,105086.74,1,1,1,180344.69,1,0.66831625
1,42,8,129735.3,2,1,1,179565.57,0,0.052057527
1,28,5,145105.64,2,1,0,185489.11,0,0.008969986
1,52,1,0.0,2,1,1,176913.42,0,0.016772212
0,35,1,82231.51,2,1,0,88798.02,0,0.03632119
0,36,8,129745.1,1,1,1,143683.75,0,0.2669492
1,54,4,89299.81,1,0,0,5558.47,1,0.81984866
1,33,5,140931.57,1,0,1,10921.5,0,0.007002001
1,31,6,132876.55,1,1,1,130862.11,0,0.024829552
0,39,7,79259.99,1,0,1,186910.74,0,0.10659462
0,36,10,0.0,2,0,1,155641.46,0,0.015387852
1,44,9,0.0,1,1,0,138328.24,0,0.43669656
0,43,9,0.0,2,0,1,11417.26,0,0.088034645
1,61,2,0.0,2,1,1,43982.41,0,0.016693695
1,31,4,127237.25,2,0,1,143317.42,0,0.0042905235
1,25,0,97544.29,1,0,1,59887.15,0,0.0031350176
1,31,2,0.0,1,1,1,170821.43,0,0.124509096
1,41,8,107525.07,1,1,0,18510.41,0,0.10057312
0,21,0,82844.33,2,0,1,1408.68,0,0.022035418
0,31,2,151290.16,1,1,1,172437.12,0,0.24403173
1,31,5,145537.21,1,1,0,132404.64,0,0.024457375
0,29,9,0.0,2,0,1,3234.8,0,0.0032964041
1,35,10,57369.61,1,1,1,101699.77,0,0.05952338
1,29,5,0.0,2,1,0,65868.28,0,0.008249425
0,36,4,0.0,2,1,1,3173.31,0,0.071094796
1,36,6,92340.69,2,1,1,174667.58,0,0.024194503
1,60,8,0.0,2,1,1,102925.76,0,0.052626465
1,30,2,137262.71,2,1,0,62905.29,0,0.011612244
0,25,7,0.0,2,1,0,30380.12,0,0.0033408627
1,35,2,124268.64,2,0,1,84321.03,0,0.009528609
0,61,8,0.0,2,0,1,139861.53,0,0.053200673
1,33,7,0.0,2,0,1,158313.87,0,0.0082495
1,35,8,127290.61,1,1,0,16081.62,0,0.10695511
0,34,1,154139.45,1,1,1,60728.89,0,0.30766237
0,44,5,125584.17,2,1,1,41852.24,0,0.20733537
1,35,8,71553.83,1,1,0,177384.45,0,0.1906381
1,38,5,126473.99,1,1,0,91972.49,0,0.15795669
1,38,5,0.0,2,0,1,80630.32,0,0.009825592
1,42,10,0.0,1,0,1,79408.17,0,0.1744902
1,43,1,100421.1,1,1,1,101141.28,0,0.4131197
0,57,1,0.0,2,1,0,89248.99,1,0.8241908
0,37,2,133200.09,1,0,0,71433.88,0,0.093193196
1,32,0,91956.49,1,1,1,59961.81,0,0.01407697
0,43,5,134022.06,1,1,0,194764.83,0,0.18143338
0,42,1,103873.39,1,1,0,148611.52,0,0.45504722
0,21,6,97956.5,1,1,1,164966.27,0,0.068795
1,44,5,124601.58,2,1,1,46998.13,0,0.10941533
1,75,7,126273.95,1,0,1,91673.6,0,0.0056933444
0,39,7,93148.74,2,1,1,190746.38,0,0.044671945
1,23,2,0.0,2,1,0,189613.12,0,0.003984298
0,30,5,32197.64,1,0,1,141446.01,0,0.21502371
0,30,1,0.0,2,1,0,8125.39,0,0.06944773
0,27,2,151027.56,1,1,0,170320.58,0,0.41004
0,34,2,76322.69,1,1,0,128136.29,0,0.059072748
1,40,5,168286.81,3,1,0,20451.99,1,0.9993868
1,30,7,116927.89,1,1,0,21198.39,0,0.05997398
0,43,6,0.0,2,1,1,16301.91,0,0.056835685
1,28,6,0.0,2,1,0,14665.28,0,0.009247846
1,39,8,102945.01,1,0,0,52861.89,0,0.094268106
0,35,2,0.0,2,1,1,93825.78,0,0.0136952475
1,35,7,127801.88,1,0,1,84239.46,0,0.061316296
1,41,3,126550.7,1,0,0,177644.52,0,0.20087586
0,40,5,93499.82,2,0,0,123218.81,0,0.12953734
1,34,9,162691.16,2,1,0,94912.78,0,0.013299123
1,44,8,78128.13,2,0,1,109153.04,0,0.060358424
0,52,1,106074.89,1,1,1,23548.45,1,0.57864183
1,45,8,103741.14,1,1,0,47428.73,0,0.30912682
0,57,4,0.0,2,1,1,49684.09,0,0.06047324
0,35,8,0.0,2,0,1,10357.03,0,0.06751764
1,35,9,102050.47,1,1,1,3769.71,0,0.104264416
0,40,6,61671.19,1,0,1,150659.35,0,0.33231553
1,50,7,139675.07,2,1,0,45591.23,0,0.29640025
0,30,8,154159.51,1,1,0,40441.1,0,0.1937585
0,34,3,123971.51,2,1,0,147794.63,0,0.024377964
0,39,0,0.0,2,0,0,81901.6,0,0.030194404
1,30,4,114027.7,1,1,1,193716.56,0,0.022436671
0,47,2,127286.04,2,1,1,166929.43,0,0.13983527
0,46,6,95439.4,1,1,1,21038.58,0,0.12909845
0,21,9,120150.39,2,1,1,33964.03,0,0.0017246028
1,38,1,120599.21,1,1,0,92816.86,0,0.48130882
1,32,8,131081.66,2,1,1,69428.79,0,0.030855412
0,46,3,0.0,2,1,1,187980.21,0,0.009371424
1,34,10,0.0,2,0,1,183387.12,0,0.008591957
1,41,6,135071.12,1,1,1,64477.25,0,0.087458216
1,30,7,0.0,2,1,1,156346.84,0,0.005441228
1,59,5,153861.1,1,1,1,17699.48,0,0.14529881
1,45,2,106376.85,1,0,1,158264.62,0,0.23274752
0,34,5,0.0,2,1,0,185561.89,0,0.016381152
1,48,2,101099.9,2,0,1,193476.04,0,0.25844923
1,42,7,99824.45,1,1,1,36721.4,0,0.18592653
0,57,2,145965.33,1,1,1,64448.36,0,0.3113678
0,34,2,0.0,2,1,0,175480.93,0,0.049467236
1,46,5,0.0,2,1,0,179908.71,0,0.065608785
1,30,1,127187.86,1,1,1,113553.42,0,0.025725726
0,40,1,146502.07,1,1,0,19162.89,1,0.67876965
1,61,7,102453.26,1,1,0,187247.56,1,0.87553513
1,50,2,119655.77,1,1,1,12944.17,1,0.80438215
1,24,7,133628.09,2,1,1,98570.01,0,0.012388877
0,49,4,96252.98,2,1,0,104263.82,0,0.4789213
1,72,1,0.0,2,0,1,111981.19,0,0.0069742166
0,47,10,148636.21,1,0,1,16119.96,1,0.5473249
0,46,6,87361.02,2,1,0,120376.87,0,0.11552402
1,28,7,0.0,2,1,1,22684.78,0,0.0071935663
1,24,8,108528.07,2,0,0,179488.41,0,0.0859234
0,42,5,190305.78,1,1,0,99347.8,1,0.733137
1,42,9,161651.37,2,1,1,131753.97,0,0.02334605
0,37,7,0.0,2,1,0,32262.28,0,0.06900689
1,36,4,0.0,2,1,1,190911.02,0,0.011976002
0,23,6,166070.48,2,0,0,90494.72,0,0.038536515
1,39,4,0.0,2,1,0,197226.32,0,0.005719089
1,33,7,97286.16,2,1,0,143433.33,0,0.023002336
0,41,2,69974.66,2,1,0,188426.13,0,0.02570783
0,44,6,0.0,2,1,1,192542.17,0,0.13017234
1,31,4,129722.57,1,0,0,41176.6,0,0.023023708
0,56,5,0.0,1,1,0,35418.69,1,0.99285054
1,44,6,108122.39,2,1,0,108488.33,0,0.10389553
0,43,6,0.0,3,0,0,125154.57,1,0.99668807
1,27,5,147004.34,1,1,0,64381.33,0,0.12590398
1,32,10,191775.65,1,1,0,179657.83,0,0.24576032
1,64,3,0.0,2,1,1,75272.63,0,0.0026476106
1,33,4,79281.61,1,1,0,117547.76,0,0.07938217
0,36,6,0.0,1,1,0,70496.66,0,0.4789203
